target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.99999964
1,0.99998796
1,0.9999119
1,0.9988738
1,0.9999778
0,0.9057623
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9932191
1,0.99997723
1,0.9999994
1,0.9999987
1,0.9999341
0,0.008143124
1,1.0
1,0.9987463
1,1.0
1,0.99999964
1,0.9999788
1,0.9999715
1,0.99999833
1,0.99790835
1,0.9999893
1,0.99182796
1,1.0
1,1.0
1,0.9999826
1,1.0
1,1.0
1,0.96571857
0,0.0027781164
1,0.9999999
0,2.6808293e-05
1,1.0
1,0.99950707
1,1.0
1,0.82679373
1,1.0
1,0.99914694
1,1.0
1,1.0
1,1.0
0,0.7336315
1,1.0
1,1.0
1,0.99999964
1,0.9967734
1,0.9999057
1,0.99996614
1,0.9999937
1,0.9999994
1,0.9999223
1,0.9999366
1,0.999995
1,0.99994755
0,0.0018647095
1,0.9999995
1,0.9999999
1,0.93727005
1,0.999966
1,0.9999974
1,1.0
1,0.99999464
1,0.9999995
1,0.99999976
1,0.99988174
0,0.010440759
0,0.16074412
1,0.98059684
1,0.9999988
1,0.99999726
1,0.9999995
0,1.0038179e-05
1,0.9999852
1,1.0
1,1.0
1,0.99579924
0,0.28216165
1,0.9999981
1,1.0
1,0.9999784
1,0.9999982
1,0.99999404
1,0.99988234
1,0.91167974
1,0.9999727
1,0.9999974
1,0.9999999
0,0.0004106428
1,0.9999833
1,0.9849722
1,0.9999429
1,1.0
1,1.0
1,0.9999999
1,0.99983287
1,0.99997807
0,0.0025257885
1,0.999997
1,0.9999999
0,0.06476093
1,1.0
1,0.99998593
0,0.0037487831
1,0.9999982
1,0.9999659
1,1.0
1,0.99999964
1,0.99997246
1,0.9999999
1,0.9999852
1,1.0
1,0.99999785
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999846
1,0.9999999
1,0.8275515
1,0.9979754
0,0.0025661234
1,1.0
1,0.9999939
1,0.287902
1,0.999985
1,1.0
1,0.9999901
1,0.9999429
1,0.85047203
0,0.00029265322
1,1.0
1,1.0
1,0.99999845
1,0.9999962
1,1.0
0,0.022227086
1,1.0
1,1.0
1,1.0
1,0.9999901
1,1.0
1,0.48434693
1,0.9996574
1,0.9461792
1,0.9999999
0,8.986538e-06
1,1.0
1,0.9999993
1,0.99998975
1,1.0
1,0.9996247
1,0.9999999
1,0.9995603
1,0.99999833
1,0.9999757
1,1.0
1,0.9999976
1,0.9999827
1,0.99910164
1,0.99999917
1,1.0
1,0.99958724
1,1.0
1,1.0
1,0.99713504
1,1.0
1,1.0
1,0.99986696
1,0.999995
0,0.8040904
1,0.9999981
1,1.0
1,0.9999999
1,0.99999785
1,0.99991846
1,0.9999815
1,0.9999999
1,0.9999287
1,0.9999726
1,1.0
1,1.0
1,1.0
1,0.9999943
1,0.99990225
1,1.0
1,0.9974631
1,0.9999976
1,0.9999999
0,5.461849e-05
0,0.0009030165
1,1.0
0,1.1526057e-05
1,0.9999999
1,0.9941803
1,0.999997
1,0.99999785
1,0.99999917
0,1.0088506e-05
1,0.9999956
1,0.9999982
1,1.0
1,0.99998105
1,0.9998392
1,0.99997413
1,1.0
1,0.9075612
1,0.99999964
1,0.9999982
1,0.99999845
1,0.9998983
1,0.99998677
1,0.9996051
1,0.999941
1,0.9999862
1,0.9999943
1,0.9999056
0,9.418945e-05
1,0.99999976
1,1.0
1,0.9999999
1,1.0
1,0.6008411
1,1.0
1,1.0
1,0.999998
1,1.0
1,0.99999976
1,0.9992029
0,5.372927e-06
1,0.99999714
0,0.009902616
1,0.9980411
1,1.0
1,1.0
1,1.0
1,0.9999994
1,0.99999905
1,0.99999094
1,0.9999962
1,0.46867523
1,0.99999166
1,0.9775048
1,1.0
1,1.0
1,1.0
1,0.999982
1,0.9999728
1,1.0
1,0.99999976
1,0.99998283
1,0.99999654
1,0.9977775
1,1.0
1,0.9999685
1,0.9999999
1,0.9999918
1,0.9999999
1,1.0
1,0.99999905
1,0.9999995
1,1.0
1,0.9999826
1,1.0
1,0.9969728
1,0.99980336
1,1.0
1,0.9890532
0,0.3846
1,1.0
1,1.0
1,0.9996859
1,0.99998367
1,0.9999994
1,1.0
1,0.9999472
1,0.99995923
1,1.0
1,0.99236697
1,0.99999464
1,0.98818856
1,0.9999913
1,0.99975747
1,1.0
1,0.9997873
0,0.39563027
1,0.9999689
1,1.0
1,0.9192675
0,0.0011182948
1,0.99999034
1,0.999881
1,0.99999964
0,0.00040237283
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988
1,0.99999726
1,0.9999957
1,0.99725026
1,0.99985886
1,0.99999964
1,1.0
0,0.0020236725
1,0.9999603
0,0.038345028
1,0.99999917
1,0.9999989
0,0.2080422
1,1.0
1,0.99999857
1,0.9848609
0,0.0003907577
0,0.0009756962
1,0.99997973
0,0.0003613042
1,0.98960274
1,0.99995565
1,1.0
1,0.99999964
1,0.9999999
1,1.0
1,1.0
0,0.0001988048
1,0.9999995
1,1.0
1,0.9999926
1,0.9999254
1,0.99998426
1,0.5043855
1,1.0
1,1.0
1,0.99999964
1,0.9999957
1,0.99999964
1,0.9995394
0,0.49242356
1,0.99998343
1,0.99986744
1,0.9999931
1,0.9999989
1,0.99999964
1,0.9999639
1,1.0
1,0.9614867
1,0.94599265
1,0.9999733
1,0.9999976
1,0.99999976
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.99999976
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999621
0,0.20109944
1,0.62762666
1,1.0
1,0.999979
1,0.9999846
1,1.0
1,0.999956
1,0.9974596
1,0.9999927
0,0.0008228716
1,0.9993579
1,0.8689345
1,0.9999882
1,0.99999905
1,1.0
1,0.9996661
1,1.0
1,1.0
1,0.9999988
1,1.0
1,0.9999554
1,1.0
0,1.5449757e-06
1,0.9999635
1,0.9999994
1,0.99999976
1,0.9451955
1,0.9999951
1,0.9999914
1,0.9999999
1,1.0
1,0.9977574
1,1.0
1,0.99846447
1,1.0
1,1.0
1,0.99984777
1,1.0
1,1.0
1,0.983933
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99998593
1,1.0
1,0.9999999
1,0.6456774
1,0.9999999
1,0.9998864
1,0.99999726
1,0.9999989
1,0.99996006
1,0.999962
1,1.0
1,0.9999896
1,0.99999905
1,0.9999999
1,0.99998
1,1.0
1,0.8818047
1,0.9999999
0,0.00061667734
0,0.00017252615
1,0.99996126
1,0.99994886
1,0.99999917
1,0.99999654
1,0.999882
1,0.99996114
1,0.9999989
1,0.99741673
1,1.0
1,0.99999833
1,1.0
0,0.002482984
1,1.0
1,1.0
0,0.009157136
1,1.0
1,0.99819607
1,0.998985
1,0.9999994
1,0.9999999
0,0.0005367425
1,0.9999975
1,0.9995901
1,0.9998636
0,0.00058307144
1,0.99999905
1,0.999998
1,0.9999995
1,0.9999999
1,0.9999949
1,0.9999995
1,0.9999958
0,0.00042955557
1,1.0
1,0.99999726
1,0.99999905
1,0.9999844
0,0.10788589
1,0.99996614
1,0.6110437
1,1.0
1,0.99985754
1,1.0
1,0.99997365
1,0.9999976
0,0.0025206197
1,0.99999
1,0.99999356
1,1.0
1,1.0
1,1.0
1,0.9999858
1,0.99990606
1,0.99999917
1,0.99998784
1,0.99999917
1,0.99999833
1,0.8634832
1,0.999998
1,0.9999896
1,0.97248703
1,0.99995565
1,0.9999553
1,0.9999999
1,0.9700622
0,0.00058648613
1,1.0
1,1.0
1,0.99999857
1,1.0
0,0.07637177
1,1.0
1,0.97164637
1,0.9999999
1,1.0
1,0.99978703
1,0.9999993
1,0.96712565
1,0.99999976
1,0.99999106
1,1.0
1,0.99995863
1,0.99853194
0,0.0013045799
1,0.7787513
1,0.9999982
1,0.99998343
1,0.999998
1,0.9999205
1,0.99942964
1,1.0
1,0.99999845
1,1.0
1,1.0
1,0.99999857
1,0.99491113
1,1.0
1,0.99998677
1,1.0
1,1.0
1,0.99999285
1,0.9999974
1,0.99999976
1,0.9998803
1,0.99999094
1,0.98905843
1,0.9999999
1,0.999944
1,0.9999999
1,1.0
1,1.0
1,0.9999857
1,0.9999932
1,0.9999999
1,1.0
1,0.9986553
1,0.9999974
1,0.9999999
1,0.9999999
1,0.9999863
1,1.0
1,0.9999988
1,1.0
1,0.99558026
0,2.3260175e-06
1,1.0
1,1.0
1,0.99156266
1,0.99999964
1,1.0
1,0.9999981
0,0.73757243
1,0.9998312
1,1.0
1,0.9982268
1,0.99996173
1,1.0
1,1.0
1,0.9999962
1,1.0
1,0.99010146
1,1.0
1,1.0
1,0.9422037
1,0.99999905
1,1.0
1,0.9999956
1,0.9999995
0,0.00061285385
0,0.00022919706
1,0.9999682
1,0.9999999
1,0.9999999
1,1.0
1,1.0
1,0.99999595
1,0.9999821
1,0.9999999
1,1.0
1,1.0
1,0.9999856
1,1.0
1,0.9999975
1,0.9999809
1,0.9999999
1,1.0
1,0.9999784
1,0.9999999
1,1.0
1,0.9999672
1,0.9999999
1,1.0
0,0.0004598426
1,0.9998735
1,0.99999976
1,1.0
1,0.99999976
1,1.0
1,0.9999993
1,1.0
1,0.9999896
1,0.9999937
1,0.9999908
1,0.99999976
1,0.9999784
1,0.9699491
1,0.9999995
1,0.99999726
1,0.9988386
1,0.9998933
1,0.99836224
1,0.9999951
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.9999858
1,1.0
1,1.0
1,0.9999645
1,1.0
1,0.99999964
1,0.9998752
1,0.9999734
1,1.0
1,0.9999988
1,0.999995
1,0.99998105
1,0.99999976
1,0.9265601
0,0.00082394376
1,0.89089304
1,0.99880815
1,0.9999826
1,1.0
1,0.9999739
1,0.99937063
1,0.99999976
1,0.99999964
1,0.9999999
1,0.999995
1,0.9999995
0,0.00018837453
1,0.9999993
1,0.99994814
1,1.0
1,0.9999819
1,1.0
1,0.99998426
1,1.0
1,0.999689
1,1.0
1,1.0
1,0.99999905
1,0.9999778
1,0.99356574
1,0.9998305
0,0.0031218897
1,0.99994946
1,0.9977348
1,0.9977034
1,1.0
1,1.0
0,8.840386e-05
1,0.9999999
0,0.0004569523
1,0.9999999
1,0.9999995
1,0.9999958
1,1.0
0,0.00048146563
1,1.0
1,0.9999691
1,1.0
1,1.0
1,0.99999905
1,1.0
1,0.9999993
1,0.9999752
1,0.9993331
1,1.0
0,0.0001894116
1,0.9997602
0,0.0034512235
1,1.0
1,0.99998105
1,0.97222465
1,1.0
1,1.0
1,0.9999999
1,0.9999994
1,0.2353993
1,0.9999962
1,0.9888065
1,0.99939454
1,0.9999999
1,0.99999976
1,0.96517867
1,0.9999995
1,0.98345655
0,0.22296484
1,0.9999871
1,0.9987073
0,0.0021632966
1,0.9999988
1,1.0
1,0.99999976
1,0.99842834
1,0.99928457
1,1.0
0,2.0117986e-05
1,0.99725974
1,0.9999995
1,0.9999999
1,0.99999917
1,0.9777313
1,0.9999989
1,0.9999993
1,0.99999976
1,1.0
1,0.99947757
1,0.99999917
1,0.99999213
1,0.9999999
1,1.0
1,0.99995744
1,1.0
1,0.9999808
1,0.99999976
1,1.0
0,0.038208473
1,0.99999774
1,0.99998546
1,0.99999464
1,0.9999821
1,0.9999994
1,1.0
1,0.9999573
1,0.99999976
1,1.0
0,0.0056726565
1,0.9999999
1,1.0
1,0.9691769
1,0.99537224
1,0.9999918
1,1.0
1,0.9996346
1,0.9220355
1,0.9999851
1,0.99999774
1,1.0
1,0.99998844
0,0.00023994844
1,0.9999399
1,0.99954224
1,1.0
1,1.0
1,1.0
1,0.9999987
1,0.99997795
1,0.99999917
1,0.9983407
1,0.99999404
1,0.9999999
0,0.0006675975
0,0.00028957552
1,0.9999968
1,0.9999883
1,1.0
1,0.9999105
1,1.0
0,3.104155e-06
1,0.9999999
0,0.4280205
1,0.9999908
1,0.9997874
1,0.9994765
1,0.99990284
1,0.99999917
1,0.99999845
1,0.99999964
1,1.0
1,1.0
0,0.0029310973
1,0.99999964
0,7.80374e-05
1,0.99999917
1,0.9999951
1,1.0
1,0.999876
1,0.9995067
0,0.6504975
1,1.0
0,0.0015020659
1,1.0
1,1.0
1,0.9999999
0,0.0005231754
1,0.99999285
0,0.00014029244
1,1.0
1,0.9999877
1,1.0
1,0.9999844
0,0.80748284
1,1.0
1,0.99997544
1,0.99991834
1,1.0
1,1.0
0,6.6072147e-07
1,0.9999999
1,0.9999218
1,0.99999964
1,0.99979025
1,1.0
0,5.217473e-06
0,0.36420146
1,0.99878913
0,2.5655097e-05
1,0.93472385
1,1.0
1,0.9999989
1,0.9999995
1,0.9998361
1,1.0
1,0.9999999
1,0.99999166
1,0.9998337
1,0.046221867
1,0.9999962
1,1.0
1,0.9999999
1,0.9999968
1,0.9994962
1,0.99999666
1,0.99999917
1,0.7673927
1,0.99999607
1,1.0
1,0.853431
1,0.9733661
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99999464
1,1.0
1,0.99996126
1,0.9946017
1,0.999992
1,1.0
1,1.0
1,0.9999976
1,0.99997735
1,1.0
1,0.999345
1,1.0
1,1.0
1,0.9999999
0,1.0716619e-06
1,0.9983553
1,0.99999607
1,1.0
1,0.9999974
1,0.9999707
1,1.0
1,0.99999976
0,0.082643405
1,0.99999857
0,0.00110588
1,1.0
1,0.9999747
1,0.99999964
1,0.9999944
1,1.0
1,1.0
1,0.9999963
0,0.0007078683
1,0.9999994
1,0.9999999
1,0.9999721
1,0.99996495
0,0.46349597
1,0.282926
1,1.0
1,0.99991155
1,1.0
1,1.0
0,0.0003826414
1,0.9999995
1,0.9986922
1,0.99999976
1,1.0
1,1.0
1,0.9993892
1,0.9999957
1,0.9999956
1,0.99999976
1,1.0
1,0.99999523
1,0.9995827
1,0.9999999
1,0.9999999
0,0.6072855
1,0.999972
1,1.0
1,1.0
1,0.99999
1,0.9999999
1,1.0
0,9.0183246e-05
1,0.98433197
1,0.9999999
1,0.99998176
1,1.0
1,1.0
1,0.993828
1,0.9999999
1,1.0
0,0.38499615
1,1.0
1,0.9998167
1,0.999551
1,0.9999995
1,1.0
1,0.9999875
1,0.99999857
1,0.99630797
1,1.0
1,0.9999939
1,0.9999989
1,1.0
1,0.99989676
1,0.99999905
1,0.99996066
1,1.0
1,0.99872845
1,0.99999964
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999291
1,1.0
1,0.9999989
1,1.0
1,0.99999857
1,1.0
1,0.9999738
1,1.0
1,1.0
1,1.0
1,0.9999335
1,0.9999969
1,1.0
1,0.9999993
1,0.9999987
1,0.99997056
1,0.99998784
1,1.0
1,0.9999144
1,0.9999995
0,2.276849e-05
1,0.99991834
0,0.00046266866
1,0.9999832
0,0.096989006
0,0.000571004
1,1.0
0,0.0026390122
1,0.9620517
0,0.00022932603
0,0.11985961
1,0.9999658
1,0.9999721
0,0.00078131026
1,0.9998739
1,1.0
1,0.9786944
0,0.000180242
1,0.99999833
1,0.9999931
1,0.99781007
0,0.00023049377
1,0.9995901
1,0.9997806
1,0.99997604
1,0.9999999
1,0.99999034
1,0.9999924
1,0.9999981
1,0.99999774
1,0.99797577
1,1.0
1,0.9999994
1,0.9999969
0,0.0019752316
1,1.0
1,1.0
1,0.9999876
1,0.99999917
1,1.0
1,1.0
0,0.00078295555
1,0.99999607
1,0.99999917
1,0.9999224
1,0.9999684
1,0.99998486
1,1.0
1,1.0
1,0.9999602
1,0.999997
1,1.0
1,1.0
1,0.9992078
1,1.0
0,0.0014596295
1,0.99938357
1,0.99999213
1,1.0
1,0.97397715
1,0.9999969
1,0.99990606
1,1.0
0,0.03359782
1,0.99512285
1,0.87753886
1,0.9995535
1,0.9998646
0,0.00014354593
1,0.9999808
1,1.0
1,0.9998271
1,0.99999917
1,1.0
1,1.0
1,1.0
1,0.99993145
1,0.9999969
1,0.9986712
1,1.0
1,1.0
1,0.9990183
1,1.0
0,0.62348086
1,1.0
0,3.933439e-06
1,0.99999917
1,0.99204177
1,1.0
1,0.99999666
1,1.0
1,0.9999999
1,0.9861465
1,0.9999968
1,1.0
1,0.9999956
1,0.9999999
1,0.999858
1,0.9997644
1,0.99999964
1,0.9999949
1,0.9995702
1,0.99999976
1,0.9999999
1,0.99999917
1,0.99981767
0,0.00044710442
1,0.9999038
1,0.99998164
1,0.9996543
1,1.0
1,1.0
0,0.00074152387
1,0.9996333
0,0.77361304
1,0.9999999
0,0.00012324394
1,0.9999989
1,0.9999932
1,0.9999988
0,0.00020276722
1,0.9999994
1,0.9999882
1,0.99999976
1,0.99992585
1,0.999997
1,0.9999572
1,0.9999995
1,0.9999944
1,0.9996966
1,0.99998546
1,0.999995
1,0.9999933
1,1.0
1,1.0
1,0.99997973
1,0.9999993
1,0.99998736
1,0.99834144
1,1.0
1,0.9741727
1,0.99999845
1,0.99999964
0,0.00012283401
1,0.9996804
1,1.0
1,0.9999864
1,0.99999976
1,0.9999988
1,0.9999888
1,0.9999627
1,0.99999166
1,0.9999995
1,0.9999939
1,1.0
1,0.99999464
1,0.95368713
1,0.9999951
1,0.99999595
1,0.9999962
1,1.0
1,0.9999856
1,1.0
1,0.9999993
0,0.0038861872
1,1.0
1,0.9998872
1,0.99975497
1,0.9877893
1,0.97998947
1,1.0
1,1.0
1,0.9999584
1,1.0
1,1.0
1,0.99999213
1,0.99999416
1,0.9999999
1,1.0
1,1.0
1,0.9999987
1,0.99998224
1,1.0
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.99999905
1,0.99999964
0,0.00047738265
1,1.0
1,0.9977969
1,0.98965746
1,0.9996573
1,0.9999616
1,0.9999999
1,0.99999857
1,0.998776
1,0.9999088
1,0.9995284
1,0.99998665
0,2.96239e-06
1,0.99999976
1,0.9998023
1,1.0
1,1.0
1,0.999997
0,1.1739456e-06
1,0.9999976
1,0.9999956
1,0.99999917
1,0.99999535
1,0.9999993
1,0.9711873
1,1.0
1,0.99986136
1,0.9984479
1,0.99928063
0,0.005191385
1,0.9999999
1,0.99999464
1,0.99999964
1,0.9925876
1,1.0
1,0.9999459
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999956
1,1.0
1,0.9999999
1,1.0
1,0.9999994
1,1.0
1,1.0
1,0.99999726
1,0.9999958
1,0.9999999
1,1.0
1,0.9999995
0,0.0006842134
1,0.99998486
1,0.9999999
1,0.99999964
1,0.99999976
0,0.00084718183
1,0.99999785
1,1.0
1,0.99994254
1,1.0
1,1.0
1,0.99999976
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.0002083782
1,0.9539297
1,0.9999988
1,0.99806064
1,0.9999968
1,0.9965938
1,0.8922479
0,0.00031498045
1,1.0
0,0.000822219
1,0.9954171
1,0.9999664
1,0.9999434
1,0.9999982
1,0.9999999
1,0.9997969
1,0.9999938
0,2.206899e-06
1,1.0
1,0.99999213
1,1.0
1,0.9999993
1,0.9999995
1,0.99999344
0,0.000105897794
1,1.0
1,0.9923235
1,1.0
1,1.0
1,0.9999962
1,0.9998902
1,0.996968
1,0.99998915
1,0.99998105
1,0.99999905
1,0.9999807
1,0.99999475
1,0.99999774
1,1.0
1,0.99999964
1,0.99999857
1,0.9999862
0,0.001029646
1,0.99999976
1,0.99999857
0,2.1244277e-06
1,0.99101394
1,0.95056134
0,0.0004168939
1,0.99998784
0,0.0013581411
1,0.9999999
1,1.0
1,1.0
0,3.1285337e-05
1,1.0
1,0.99999344
1,0.9999995
0,0.00014726429
1,0.99987066
1,0.9998809
1,0.9999746
1,0.9997279
1,0.9999999
1,0.99992275
1,0.9999963
1,0.9947286
1,0.99994874
1,0.9998733
1,1.0
0,0.00027928868
1,0.999995
0,0.00218462
1,0.99991655
1,0.98203284
1,1.0
1,0.9944754
1,1.0
1,0.9999726
0,0.0004301854
1,0.9904144
0,0.0009285348
1,0.99999905
1,0.99999964
0,0.8947107
1,0.99999774
1,1.0
1,0.9999957
1,0.9997482
1,0.9999951
1,0.98422575
1,0.99989295
1,1.0
1,0.9999999
1,0.9999999
1,1.0
1,0.99991286
1,0.99975187
1,0.9999968
1,0.9998983
1,0.9999988
1,0.99999714
1,0.98274314
1,1.0
1,1.0
1,0.9995123
1,1.0
1,0.9993544
1,0.97661793
1,0.99999976
1,0.9999771
1,0.9999999
0,0.0012520971
1,1.0
1,0.9999963
1,0.99999976
1,0.9999622
1,0.9998816
1,0.9992066
0,1.30590815e-05
1,1.0
1,0.99999905
0,0.18812464
1,1.0
1,0.99994123
1,0.65013176
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.997799
1,0.99991333
0,0.068287596
1,0.9999975
1,0.99999857
1,0.99999535
1,0.9999994
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9966562
1,0.9999975
1,0.9999864
0,0.0003853497
1,0.99987304
1,0.9997656
1,0.9999523
0,0.0010568575
1,0.99987304
1,0.99225265
1,0.9916624
1,0.9999379
1,0.9998055
0,0.0011729202
1,0.9999999
1,0.99999857
1,0.9988563
1,0.99999857
1,0.7981965
1,0.99998784
0,0.0077515896
1,1.0
1,1.0
1,1.0
1,0.99862003
1,0.7208232
1,0.9999832
1,1.0
1,0.9999995
1,0.9999895
1,1.0
1,1.0
1,1.0
1,0.999907
1,0.99997294
1,0.99999976
1,0.9999999
1,1.0
1,0.99999774
1,0.9999862
1,0.9999988
1,1.0
1,1.0
1,0.9999987
1,1.0
1,0.9999994
1,0.99999917
0,0.0072925454
1,0.9959705
1,0.9361174
1,0.999997
1,0.999992
1,1.0
1,0.99999917
1,1.0
1,0.9999999
1,0.9999993
1,0.99999416
1,1.0
1,0.9999802
1,0.99999166
0,0.00059878605
1,0.9899658
1,0.99999976
1,0.9999951
0,0.00042053172
1,1.0
1,0.9999876
1,0.9999994
1,0.99996114
1,1.0
1,1.0
1,0.9999999
1,0.9999994
1,1.0
0,0.00076846324
1,1.0
1,0.9999989
1,0.9999894
1,1.0
1,0.99999976
1,0.999995
1,0.99999976
1,1.0
1,0.9998073
1,0.9999993
1,0.9999999
1,0.99998987
1,0.9999875
0,0.0004959891
1,0.99999714
1,0.999959
1,0.9980324
1,0.99998665
1,0.99998593
1,0.99998236
1,0.99999976
1,0.9999999
1,0.9999945
1,0.99999714
1,0.999979
1,0.99998856
1,1.0
1,0.99992526
1,0.99995947
1,1.0
1,0.9999993
1,0.9999771
1,0.9999081
1,1.0
1,0.9999995
0,0.0020830492
1,1.0
1,0.9999782
1,0.99996066
1,0.99995565
1,0.99999976
1,0.9999995
1,1.0
1,1.0
1,0.9999975
0,0.7937595
1,1.0
1,0.99999845
0,0.0002451464
1,0.9988611
1,0.9998926
1,1.0
1,1.0
1,0.99999774
1,0.9999999
1,0.999985
1,0.9999993
1,0.99999714
1,1.0
1,0.9999951
1,1.0
1,0.62102956
1,0.99998415
1,0.99997973
0,0.3116286
1,0.9553111
1,1.0
1,1.0
1,0.9999988
1,0.999998
1,0.9999993
1,0.9999976
1,0.999997
1,1.0
1,0.99999964
1,1.0
1,0.99997723
1,0.99558336
1,1.0
0,0.00025954226
1,0.999559
1,1.0
1,0.9999975
1,1.0
1,1.0
0,0.16453055
1,0.9998759
1,0.99999535
1,1.0
1,1.0
1,0.9999833
1,0.9999943
1,0.9998503
1,1.0
1,0.9999244
1,1.0
1,1.0
1,0.99999976
1,0.9999993
1,1.0
1,0.9998709
1,0.991271
1,1.0
0,0.0001349956
1,0.9999876
1,1.0
1,1.0
1,0.9999975
0,0.00067778764
1,0.99999917
1,0.9999999
1,1.0
1,0.99999607
1,0.83278954
1,0.99999845
0,0.059892885
0,0.9172197
1,1.0
1,0.99952495
1,1.0
1,1.0
1,0.99999964
1,1.0
0,0.00025150838
1,0.9958733
1,0.9999999
1,0.99962354
1,1.0
1,0.9999995
1,1.0
1,0.9999653
1,0.99999976
1,1.0
1,1.0
1,0.9999994
1,1.0
1,0.99999416
0,6.9568065e-05
1,1.0
1,0.99999976
1,1.0
1,0.8407321
0,0.22830269
1,0.9997687
1,0.9999999
1,1.0
1,0.9998323
1,0.99999
1,1.0
1,0.99993885
1,1.0
1,1.0
1,0.981655
1,0.9999881
1,1.0
1,0.99996364
1,1.0
1,1.0
0,0.00033284692
1,0.9999664
1,0.99883455
1,1.0
1,0.9999999
1,0.99999785
0,0.0008284891
1,0.99974555
0,0.0005389359
1,1.0
1,0.99999976
0,0.09393598
0,0.0012355591
1,0.9999933
1,1.0
1,0.9999932
1,0.9999999
1,1.0
1,0.98648226
1,0.9999267
1,0.9999974
1,0.9999745
1,0.99995184
0,0.0010717119
1,0.99010605
1,0.9999683
1,1.0
1,0.99975187
1,0.99999833
1,0.9999869
1,1.0
1,0.9922025
1,0.99999964
1,0.9999981
1,0.9872487
1,1.0
1,1.0
1,0.99996483
1,0.9999865
1,0.8874028
0,0.24238785
1,0.99999547
1,0.9988858
1,1.0
1,0.9999925
1,0.99998593
1,1.0
1,0.9999316
1,0.9999999
0,0.0018642411
1,1.0
1,0.9999794
1,0.9999685
1,0.99999905
1,0.999998
1,0.99987614
1,0.99999976
1,1.0
1,0.99993336
1,1.0
1,0.99998784
1,0.99999976
1,0.999995
1,0.99719775
1,0.9950734
1,1.0
1,0.80822563
1,0.9999968
1,0.9999949
0,0.0016535076
1,1.0
0,0.00012002998
1,0.9999999
1,0.99999034
1,0.7642864
1,1.0
1,0.99998164
1,0.99994457
1,1.0
1,0.9961392
1,0.9999907
1,0.99970883
1,0.9998518
1,1.0
1,0.9999995
1,0.99999547
1,1.0
1,0.99999845
1,0.99999964
1,0.97980464
1,1.0
1,1.0
0,5.6285946e-05
1,0.99451065
1,0.9866295
1,0.9999988
1,0.99999714
1,0.9382976
1,1.0
1,0.9896409
1,1.0
1,1.0
1,0.9999999
0,0.0003389334
1,0.9999181
1,1.0
1,1.0
1,1.0
1,0.99997187
1,0.998432
1,0.9999994
1,0.9999708
1,0.9999304
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.972712
1,0.9999981
1,1.0
1,1.0
0,0.0023780602
1,0.99999845
0,7.83423e-07
1,0.9999975
1,0.99997544
0,0.002467653
1,0.9935882
1,0.9999999
1,0.99999535
1,0.9999982
1,1.0
1,0.9999758
0,0.8995811
1,0.9951912
1,1.0
1,0.9982743
1,0.5288094
1,0.9999969
1,0.99999976
1,1.0
1,0.9999584
1,0.9999987
1,1.0
1,0.9997485
1,0.99971384
1,0.26236677
0,3.4617483e-06
1,0.9999987
1,0.99850476
1,1.0
1,0.99999917
1,0.9794128
1,0.99968874
1,0.9999753
1,0.99999714
1,0.9999839
1,0.9999995
1,0.9999999
1,0.99993324
1,0.9999999
1,1.0
1,1.0
1,0.99975795
1,0.9999999
1,1.0
1,0.99999046
1,0.99998987
1,0.8872474
1,1.0
1,0.9999993
0,0.57647705
1,0.99999964
0,0.0005944131
0,0.00059943355
1,1.0
1,1.0
0,0.00010284446
0,0.00033414573
1,0.9999951
1,0.9999759
1,0.7919422
1,0.999811
0,6.7452645e-05
1,0.99998355
1,0.9999918
0,0.00045527882
1,0.99991286
1,0.99992096
1,0.99997056
1,1.0
1,0.99901295
1,0.9999987
1,0.99993396
1,0.9999844
1,1.0
1,0.9998704
0,0.18491635
1,0.97902304
1,0.99995923
1,0.9999989
1,0.99998283
1,0.99999964
1,0.9999956
1,1.0
1,0.9998503
1,1.0
1,0.9999318
1,1.0
1,0.9753145
1,1.0
1,0.9999994
1,0.99999857
1,0.99999225
1,0.99999905
1,0.9999981
1,0.99997985
1,0.99998784
1,0.99795204
1,0.95238066
1,0.9996469
1,1.0
1,0.9999957
1,0.99999976
1,0.999985
1,1.0
1,0.9999907
1,0.9999999
1,1.0
1,0.9999857
1,0.9999995
0,0.8547091
1,0.99997437
1,0.99962723
1,0.99999034
1,0.9797885
1,1.0
1,0.9999789
0,0.00015601241
1,1.0
1,1.0
1,0.9952579
1,0.9999982
1,0.9999597
