target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.8036234159469644
1,0.9999935429267631
1,0.9999879110084005
0,0.6908525043514211
1,0.935845567083176
1,0.7231658207423425
1,0.9999991070559304
1,0.9999999880729852
1,0.7332127484814416
1,0.9999999029626486
1,0.8455889148512359
1,0.9999826980133819
1,0.9999999660412064
1,0.9999998490613998
0,0.7129544530791677
1,0.999922971863154
1,0.9999493516064997
1,0.9999540844290512
1,0.9999974710759724
1,0.9999998105027949
1,0.8060597000681543
1,0.9999242937188357
1,0.7467994493238417
1,0.999959191310943
1,0.9999999776946102
1,0.9998624788580173
1,0.9999994834797367
1,0.9999999565454504
1,0.999999970534035
1,0.8095307523721063
1,0.9983670251481218
1,0.999899389938998
1,0.9999825028245929
0,0.7527391072394614
1,0.6908525043514211
0,0.6908525043514211
1,0.9999889492476616
1,0.6908525043514211
0,0.7974989109529764
1,0.9837735262155909
1,0.9999857845100393
1,0.7905004578095743
1,0.999999986296787
1,0.9999998859477629
1,0.6908525043514211
0,0.6908525043514211
1,0.9989809651040717
1,0.9995498499147053
1,0.9991013068679864
1,0.6908525043514211
1,0.9833628799047781
1,0.9999993330265705
1,0.9998995551643457
1,0.9999771662538246
1,0.9954977236831941
1,0.999983375305682
1,0.6908525043514211
1,0.9998661722134496
1,0.6908525043514211
0,0.6908525043514211
1,0.9995934872139436
1,0.8469069006973471
1,0.9999932204932002
1,0.8688449885607015
1,0.6908525043514211
1,0.7980734111273923
1,0.9999490206316313
1,0.8497877260624725
1,0.999348046883219
1,0.9034553064164673
1,0.9998638828895672
1,0.9149689575664293
1,0.9999403149375098
1,0.9999838720286389
1,0.9999791632215088
1,0.9998728149954609
1,0.9999983629067626
1,0.9999755937997187
1,0.7897365083189146
1,0.8309622588847301
1,0.6908525043514211
1,0.9999999065665562
1,0.9999998806292283
0,0.6908525043514211
1,0.9478970405959253
0,0.7672603062658201
0,0.815565335282712
1,0.9999786757680597
1,0.9999998643074324
0,0.6908525043514211
0,0.7061435510696464
1,0.7117425258118885
1,0.9999960255146881
1,0.6908525043514211
1,0.7331925741226565
0,0.6908525043514211
1,0.7696460694339478
1,0.7572577172736912
0,0.7807293514940964
1,0.9999732201951594
1,0.9999996654433851
1,0.6908525043514211
1,0.9999768109527672
1,0.827289251431621
1,0.9999998667902825
1,0.9999964048089502
1,0.7782216210029848
1,0.9999925231823646
1,0.9999998179611931
0,0.6908525043514211
1,0.7623219308031386
1,0.6908525043514211
1,0.9999823249218132
1,0.6908525043514211
1,0.9999921928303543
1,0.9999948471301586
1,0.999990464292047
1,0.9998314670966939
1,0.9999304865793641
1,0.7840401920449211
1,0.9999999626789519
1,0.778738451162519
1,0.8270651692664374
1,0.8819652190853553
1,0.9999951558497813
1,0.9992051736193404
1,0.9996757950077214
1,0.7627453617835405
1,0.8067539692703829
1,0.9999888986539839
1,0.7749233572497035
1,0.84674685879749
1,0.9990667562932002
1,0.9994548534180271
1,0.9999977775823112
1,0.9999981562791069
1,0.9900034465199622
1,0.9999609149959847
1,0.9789908533073339
1,0.9994017291433237
1,0.9999562939122609
1,0.8570119309206108
1,0.6908525043514211
0,0.6908525043514211
1,0.6908525043514211
1,0.7329746375823553
1,0.8744872593084602
1,0.7301123554220061
1,0.9999233483665615
1,0.7456687761643305
0,0.6908525043514211
1,0.9999827776569611
1,0.9999986765655424
1,0.7905774854696463
1,0.9999995369860829
1,0.6908525043514211
1,0.9999147552275971
1,0.6908525043514211
1,0.9999998913582215
1,0.7494971505542328
1,0.6908525043514211
1,0.9999923553368663
1,0.9999610403848059
0,0.7595792441226205
1,0.9999997749692675
0,0.6908525043514211
0,0.6908525043514211
1,0.8138876984179263
1,0.9999929405909181
1,0.6908525043514211
1,0.9999998746993838
1,0.9999339422178753
0,0.7790632389982373
1,0.999942152531749
1,0.999999274014706
1,0.7754397349839275
1,0.7633841024391037
1,0.999983390636632
1,0.9249245879936598
1,0.9998030821547108
1,0.9999999804256733
1,0.9999998244685131
1,0.6908525043514211
0,0.6908525043514211
0,0.7978884489211246
1,0.6908525043514211
1,0.9999016102067603
0,0.6908525043514211
1,0.9999999781296192
1,0.9999811419707239
1,0.6908525043514211
1,0.9994328581546521
1,0.9999925893869419
1,0.9998159691297895
1,0.9999998239314355
1,0.9889832177785371
1,0.7635048075597826
1,0.9999825826118574
1,0.9999999581145511
1,0.9999567213350966
1,0.9999998125520397
1,0.7400693767966244
1,0.9999998848258612
1,0.9999998073496179
1,0.9998549223504987
1,0.9999435089456093
1,0.9999991467416487
1,0.9987229858879776
1,0.6908525043514211
1,0.9999998676420161
1,0.9999992187104427
1,0.999784826275237
1,0.738216777980021
1,0.9997189417199974
1,0.9999998421735061
0,0.7607719428696008
1,0.8714679859251895
1,0.9999998558519984
1,0.999986864088827
1,0.7472039431725067
1,0.9975454538060501
1,0.9999999551330794
1,0.7553836712436296
1,0.9999999920341031
1,0.9998700786366697
0,0.6908525043514211
1,0.9999999171262284
1,0.999985697654162
1,0.9999382539151204
1,0.9999980720863428
1,0.999999904784254
1,0.9999998383092076
1,0.9999999978420138
1,0.9999830631185403
1,0.9999990107214857
1,0.9999969916148511
1,0.8419427602316277
1,0.9999999611604531
1,0.99999981471297
1,0.995764840474395
1,0.9999996959919546
1,0.8155438287574852
1,0.7902185100768143
1,0.9999640294238087
0,0.7864802930257351
1,0.9999936210419625
1,0.783985271297883
1,0.9999997891279014
1,0.9999973429845451
0,0.7836574438399292
1,0.9999940604732656
1,0.9999998344874693
1,0.7124490836418347
1,0.9999838236751709
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999289825502448
1,0.9999528828170902
1,0.9999757107910058
1,0.7525731333249495
1,0.9999055927106929
1,0.7890114060838564
1,0.6913439383744903
1,0.9198630373214913
1,0.9999996049827157
0,0.6908525043514211
1,0.7805193758660303
1,0.9999950153914722
1,0.9999885139985067
1,0.9999969561684404
1,0.9999655196601313
1,0.9999997572886302
1,0.9998553482120245
1,0.9999256318465723
1,0.9999999648969441
1,0.9995169097086047
1,0.9999229540260379
1,0.9999987610986024
1,0.9999998208959725
1,0.9999458875897853
1,0.9637490743246848
1,0.9999999766476723
1,0.9995799659995022
0,0.6908525043514211
1,0.9999627166337143
0,0.8243318282806346
1,0.7674708450185376
1,0.7784271245243782
1,0.9999788358930873
1,0.8372648072879697
1,0.9999998576976838
1,0.8109054391011273
1,0.9999998993940008
1,0.9999998831535856
1,0.9370256435646279
1,0.9999046480921501
1,0.9999999208202748
1,0.9997848469244628
1,0.9999999017129525
1,0.740697901999523
1,0.6908525043514211
1,0.9999736033609613
0,0.6908525043514211
0,0.6908525043514211
1,0.9997461145174573
1,0.9998351854043377
1,0.9999708985175408
1,0.7256680418857685
1,0.9997801665626806
1,0.9999998270641391
1,0.9999999631180636
0,0.6908525043514211
1,0.9998429440106794
1,0.999923356719815
1,0.8195048385385255
1,0.9999984667385692
1,0.9999558693048586
1,0.6908525043514211
1,0.6908525043514211
0,0.6908525043514211
0,0.6908525043514211
1,0.8805299165857613
1,0.7992666229384832
1,0.959233839605334
1,0.8115467861638211
1,0.7597713524067252
1,0.9999667478429474
1,0.7937785019181094
1,0.9998722365939532
1,0.8551343601296503
1,0.6908525043514211
1,0.7656023579094248
1,0.8552116068548402
1,0.9999999948741001
1,0.6908525043514211
1,0.9999999621766115
1,0.9999998595870543
0,0.6908525043514211
1,0.9996534211212625
1,0.6908525043514211
1,0.9998437922281279
1,0.8604198706045025
1,0.7934522266612952
1,0.6964538012942528
1,0.8884054577719864
1,0.9999999933252275
1,0.8801883913068166
1,0.6908525043514211
1,0.9999830385030829
1,0.8311225238636223
1,0.9999997858348108
1,0.9999994187135722
1,0.9999964619015507
1,0.9999997280446515
0,0.6908525043514211
1,0.9999996225537952
1,0.999999800537333
1,0.9997803889687822
1,0.9999872019658841
1,0.6908525043514211
1,0.8312203267651966
1,0.9999410751224053
1,0.9999837856437609
1,0.7302974976775651
1,0.9999729438964197
1,0.9999297137450249
1,0.8619678009418179
1,0.7743339991757902
1,0.7857285267718378
1,0.6908525043514211
1,0.9995738520154948
0,0.6908525043514211
1,0.9998630088407732
1,0.8354218680074288
1,0.6908525043514211
1,0.999984976009161
1,0.9999999895765591
1,0.9999430603178265
1,0.9999988694196843
1,0.999988792787753
1,0.6908525043514211
1,0.6908525043514211
1,0.9997389557137147
1,0.7568996519854072
1,0.9993743570949144
1,0.7631800790353572
1,0.6908525043514211
1,0.9999576325275659
1,0.9999536900348258
1,0.9999999905196354
1,0.999987199294953
1,0.7088877367861217
1,0.7581931736138049
1,0.9996629055966706
1,0.9999756096531162
1,0.9503571787867332
1,0.9740616603153128
1,0.9999998323900338
1,0.8669364578783344
1,0.9999499237971842
1,0.6908525043514211
1,0.8045632524940872
1,0.6908525043514211
1,0.9997324673645832
1,0.9999942409581144
1,0.9999997408823357
1,0.9997194548396584
1,0.777871290202321
1,0.9997543211606046
1,0.845937730258672
1,0.6908525043514211
1,0.9999913191784626
1,0.7760928853450014
1,0.6908525043514211
1,0.9998576816447785
1,0.9996655955319143
1,0.9999975703885291
1,0.9999940903342194
1,0.9999999852562282
1,0.7605702912467238
0,0.6908525043514211
1,0.9999999244736052
1,0.9999612089320052
1,0.9986279516077133
1,0.9977384135606382
1,0.9999999453785909
1,0.9999651165378407
1,0.9999840097073264
1,0.746157597714564
1,0.9999998403000407
1,0.6908525043514211
1,0.999909064668806
1,0.9999864899680052
1,0.9999331448415673
1,0.9999861041690702
1,0.7119185266969498
1,0.6908525043514211
1,0.9999597265663049
1,0.9046937008202875
1,0.9999755832346241
1,0.9999991658748225
1,0.9999997925432029
1,0.9994529058983561
1,0.7138540072857825
1,0.9999999037754511
1,0.99999998848834
1,0.9999999643310608
0,0.6908525043514211
1,0.9999828436579142
1,0.999971772044334
1,0.9999983897573538
1,0.999577824101133
1,0.9999650133879204
1,0.9999999191593728
1,0.7573799217936651
1,0.9999851348546412
1,0.6908525043514211
1,0.9999563599235959
1,0.9999305453346985
1,0.9999833827056088
1,0.78278813484256
1,0.9999999815710331
0,0.6908525043514211
1,0.9999997965468442
1,0.9682725205094853
1,0.9999949505394712
1,0.9999557094634404
1,0.747180485289975
1,0.9999652185906907
1,0.7685520464476382
1,0.999999788883635
1,0.9991291965211394
1,0.9999913483123688
1,0.8033873810735219
1,0.999957002618204
1,0.9999999581793442
1,0.9999999583071353
1,0.999968459629616
1,0.9999504385824588
1,0.6908525043514211
1,0.8407466904696026
1,0.9999450645636794
1,0.9999999976113481
1,0.9996733953147257
1,0.6908525043514211
1,0.9999999707640337
1,0.9997511498051852
1,0.9999742475149048
1,0.999999032411729
1,0.999946587212394
1,0.999999957412842
1,0.9999685327859987
1,0.8996931890217741
1,0.7807784026440536
1,0.6908525043514211
1,0.99999603407102
1,0.9999999878024256
1,0.9999995751169097
1,0.9999666553472818
1,0.9999555915554221
1,0.7516444277679908
1,0.9978795448085198
1,0.9999824809842596
1,0.9999215489242844
1,0.8808339330106901
0,0.7762138400940541
1,0.9999999910912324
1,0.9999958887155072
1,0.6908525043514211
1,0.7930088156296285
1,0.9999994062514067
0,0.6908525043514211
1,0.9999981576594008
1,0.9938430715819754
1,0.8026500234983326
1,0.9998993664540942
1,0.9999993718731173
1,0.8430725860819068
1,0.9999998740100452
1,0.9999536717921574
1,0.9999997943617919
1,0.9996511420357749
1,0.9997271361435462
1,0.9999899814630299
0,0.6908525043514211
1,0.984651950087061
1,0.9284326361883422
1,0.9999978827576442
1,0.9975273000061695
1,0.8575541193294876
1,0.9999640879606738
1,0.9999398748045321
1,0.9999999869915532
1,0.7494422221348301
1,0.7787902419308708
1,0.9998148770335774
1,0.99997167703745
1,0.9999573361083554
1,0.9999048748653128
1,0.6908525043514211
0,0.6908525043514211
1,0.8621762475790675
1,0.999997181116784
1,0.7535402730110428
1,0.9999999853291783
0,0.6908525043514211
1,0.9997910619436865
1,0.7748570640859028
1,0.9998796824050753
1,0.9999636723718572
1,0.6908525043514211
1,0.6908525043514211
1,0.9999998638343518
1,0.9999999456031142
1,0.9999997007358733
1,0.999999945299752
1,0.6908525043514211
1,0.983080903117709
1,0.9999997502250846
0,0.7381289528746406
0,0.6908525043514211
1,0.6908525043514211
1,0.7585134740144452
1,0.9999999564336549
1,0.999862237774117
0,0.6908525043514211
1,0.9999999836451765
1,0.9999996947068994
1,0.9997850785634826
1,0.999999568190309
1,0.9999892963357002
1,0.9999997420099052
1,0.9999998199444982
1,0.9999952840950223
1,0.7344873953999408
0,0.7549529698811469
0,0.6908525043514211
1,0.999996452881197
1,0.9998967807293985
1,0.9999732515633145
1,0.7466368953686545
1,0.9999627505288996
1,0.9999951321080583
1,0.6908525043514211
1,0.9999483662017414
1,0.9999996103200608
1,0.9999974521159967
1,0.999720771942946
1,0.7681502634158599
1,0.9999988125251168
1,0.9999486320544089
1,0.9998507451420228
1,0.999964068678165
1,0.9991721779946335
0,0.7097168374222881
1,0.7569846529503886
1,0.6908525043514211
1,0.9999991413837828
1,0.999997171789946
1,0.6908525043514211
1,0.7635732848647221
1,0.9999501441069595
1,0.7507262203634366
1,0.9998570783304213
1,0.7785447328578482
1,0.6908525043514211
1,0.9999982831187881
1,0.9999310656145012
1,0.9999994137068811
0,0.6908525043514211
1,0.9320930293732216
1,0.999999093242087
1,0.9954831634234781
1,0.9808857495907252
1,0.9999999867387763
1,0.9999958492244979
1,0.9999997502688815
1,0.75698580079023
1,0.8776973568137024
0,0.6908525043514211
1,0.7298538370813944
1,0.9999384011951254
1,0.9999998817044848
1,0.9988154169988519
1,0.8650265843794676
1,0.999921130407511
1,0.9373712600143845
1,0.9999999631487242
1,0.9999833267834397
1,0.8429951426872352
1,0.9999863715381293
1,0.9996070664980342
1,0.9998320731916288
1,0.8332857578778669
1,0.999999787851552
1,0.9999702475187812
1,0.999997849615247
1,0.9999999096510903
1,0.6908525043514211
1,0.9997537148883395
0,0.6908525043514211
1,0.758328585793779
1,0.9999999930368895
1,0.8160274627107604
1,0.6908525043514211
1,0.8517376821769764
0,0.6908525043514211
1,0.9999850876854409
1,0.9999369048346762
1,0.9999960571643309
1,0.9999928308352459
1,0.9999800672855712
1,0.9999804025978103
1,0.8582005077402755
1,0.9999538791926182
1,0.9508259242621914
1,0.9999769139483883
0,0.6908525043514211
0,0.6908525043514211
0,0.6908525043514211
1,0.7593071436256996
1,0.9999136690596506
1,0.9998119639413321
1,0.9999956721089517
1,0.6908525043514211
1,0.9999590430946932
1,0.6908525043514211
1,0.9998358039034024
1,0.9999881067532906
1,0.9999997127076533
1,0.9994617506538696
1,0.9999213827037724
1,0.9978880488300325
1,0.9999618504773397
1,0.9999998075597498
1,0.8959488903695958
1,0.9999841334341362
1,0.9999730635996079
1,0.9999998869015282
0,0.7892924682332498
1,0.7548127594772668
0,0.6908525043514211
0,0.6908525043514211
0,0.6908525043514211
1,0.9997734751282397
1,0.6908525043514211
1,0.999997948105107
1,0.9999997860905705
1,0.9999984374689271
1,0.9999998618375303
0,0.7989474733262729
1,0.9991369752895707
1,0.9999886944119714
1,0.9999924161057508
1,0.999568963633306
1,0.6908525043514211
1,0.9999983858370365
1,0.6908525043514211
1,0.7660127268078969
1,0.7815069457237146
1,0.7969237140734411
1,0.9999820314261225
1,0.9999673110530359
0,0.6908525043514211
1,0.9999990061196783
0,0.6908525043514211
1,0.9999997743445433
1,0.9999996603458131
1,0.6908525043514211
0,0.6908525043514211
0,0.7946103904572717
1,0.9999431945402526
1,0.9999734413164265
1,0.6908525043514211
1,0.9934058280702798
1,0.9711700209415686
1,0.9999998943961557
1,0.9999716488284986
1,0.9999998546267048
1,0.9998390874071607
1,0.9999607605022084
1,0.999981932878275
1,0.8388687270816596
1,0.999664866131957
1,0.9998845948796005
1,0.7739262101823982
1,0.9996222782071666
1,0.9999999934871284
1,0.8060077058073725
1,0.6908525043514211
0,0.6908525043514211
1,0.9999849756910002
1,0.9999968862178908
1,0.7861724464231962
1,0.7526341022845849
1,0.9999685590990172
1,0.7774705962427482
1,0.9999942296464222
1,0.9803889274783334
0,0.6908525043514211
1,0.9999842833083766
1,0.9999998262818266
1,0.8093227734324177
1,0.9999999544665034
1,0.8034719296298934
1,0.9999866994535418
1,0.8018441602207234
0,0.6908525043514211
1,0.999978252449894
1,0.6908525043514211
1,0.9999772133421166
1,0.9999999870772684
1,0.9606982507906728
1,0.6908525043514211
0,0.7112976656094555
1,0.9999976249279444
1,0.6908525043514211
1,0.9998094842964516
1,0.9226947375754235
1,0.9999998863383293
1,0.6908525043514211
1,0.9928285829857636
1,0.9175505810822872
1,0.9999704050623588
1,0.8865297280222934
1,0.9999952959634089
1,0.9999709531049643
1,0.6908525043514211
1,0.9999990337354294
1,0.6908525043514211
1,0.9993094726993967
1,0.7591954011290004
1,0.9975027352131927
1,0.9999756822191254
1,0.9999616132150563
1,0.7856468548265965
1,0.9999177225474511
1,0.9999999268800668
0,0.6908525043514211
1,0.9995210957183253
1,0.9998526825558199
0,0.8011801838136741
1,0.9999999891198804
1,0.6908525043514211
0,0.6908525043514211
1,0.9999788806066224
1,0.7360944212968331
1,0.9996962497829273
1,0.9999989144501411
1,0.9998298945383173
0,0.7001311335947875
0,0.6908525043514211
1,0.7529846751687361
1,0.773745533200422
1,0.7408333252352435
1,0.8489384503808729
1,0.9999994471798105
1,0.6908525043514211
1,0.9999998545758699
0,0.6908525043514211
1,0.8226141153013168
1,0.999999998239224
1,0.9999999003531647
1,0.9999997108103352
1,0.9997553141812717
1,0.999999808030662
1,0.6908525043514211
1,0.999999952132295
1,0.9998873366252742
0,0.7528118621612161
1,0.7494948945380775
0,0.6908525043514211
1,0.9999991879952482
1,0.9999808491795811
0,0.6908525043514211
1,0.9999662239891951
1,0.8509490444243354
1,0.9999955001316523
1,0.9999984896076453
1,0.8398678933269899
1,0.9999709329228358
1,0.7661555075650229
1,0.6908525043514211
0,0.6908525043514211
1,0.9999055833693812
1,0.7934985100195463
1,0.9999995474799952
1,0.9999925137869694
1,0.9999990038081982
1,0.6910706049557617
1,0.7557148278533763
1,0.9999763726118133
1,0.9999997124792938
1,0.9999259732406063
1,0.8080840806153018
1,0.9999614240485409
1,0.828383098309352
1,0.99999159187596
0,0.6908525043514211
1,0.8568062719083411
1,0.9999999442632661
1,0.999999964323052
1,0.8793701005812371
1,0.9999824553540189
1,0.9803293990868508
1,0.9997785625265615
1,0.7658778112005288
1,0.999999980221459
1,0.9999974752219966
1,0.8185453595494918
1,0.6908525043514211
1,0.9999999796235233
1,0.9999830022095728
1,0.716967928284652
1,0.9999936232406875
1,0.9083712241740396
1,0.9996929918744819
1,0.6908525043514211
1,0.999773283363049
1,0.7034730169831892
1,0.9992008386266643
1,0.9999958546420782
1,0.9999861352746836
1,0.9999476111280686
0,0.8254088659347392
1,0.6908525043514211
1,0.7648105860535069
0,0.8052514730186707
1,0.7510605057198575
1,0.6908525043514211
1,0.9999999977940666
1,0.9076863034818549
0,0.6908525043514211
1,0.9999999874265123
1,0.807472567839431
1,0.6908525043514211
1,0.9977416112203621
1,0.9999999874323103
1,0.9999989759319725
0,0.767146839404432
1,0.8449720333867826
1,0.7636644145067313
1,0.9999999099326474
1,0.9995525545930727
1,0.9999954752170671
1,0.9999416687007114
1,0.6908525043514211
1,0.9999915464800688
1,0.6908525043514211
1,0.8111538955749261
1,0.7675438971528536
1,0.9999941390527395
1,0.7594245595816345
0,0.6908525043514211
1,0.9947224974021492
1,0.8929082469594072
1,0.6908525043514211
1,0.8652537592843763
1,0.9999161290194948
1,0.9999998944163542
1,0.9999690140257549
1,0.8836152390571884
1,0.9999420017396248
1,0.6908525043514211
1,0.9997504325132843
1,0.9998715214186176
1,0.6908525043514211
1,0.7100881367503217
1,0.999999976102994
1,0.9998837847920578
1,0.9999999844737164
1,0.9999997468567622
1,0.8114030452027448
1,0.9888264776486705
1,0.9999995998501894
0,0.7804718247848111
1,0.759434208849758
1,0.9995353553276098
1,0.9999996031005393
1,0.9997238306763366
1,0.9998858417203679
1,0.6908525043514211
1,0.8127458747462923
1,0.9999975396614164
1,0.9999050436730299
1,0.9331529618570173
1,0.9999018793286466
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999836060507
1,0.786396460169276
1,0.9999999329618756
1,0.7584078608810108
1,0.9999979454104019
1,0.7482182329824519
1,0.9997822763069388
1,0.9999996580163092
1,0.9999653998693739
1,0.7434414755467138
1,0.9999321091092727
1,0.9999984959499486
1,0.8043971096717164
1,0.7612078950066898
1,0.7915887150998041
1,0.9999999836404085
1,0.999995308145112
1,0.6908525043514211
1,0.7046362502453033
0,0.6908525043514211
1,0.9999994615524873
1,0.7872037759469942
1,0.9999999592469505
1,0.9999372090899437
1,0.6908525043514211
0,0.6908525043514211
1,0.6908525043514211
0,0.6908525043514211
1,0.9996075474579519
1,0.999895220062287
1,0.7736134173453811
1,0.9999998466232396
0,0.6908525043514211
1,0.9999881347049266
1,0.999494065447522
1,0.6908525043514211
1,0.9999989951682247
0,0.6908525043514211
1,0.9999999967603972
1,0.999949952887088
1,0.9999648927351431
0,0.6908525043514211
1,0.9996870013610291
1,0.9999798433924689
0,0.6927419558163711
1,0.9999622154610853
1,0.7236639740731206
1,0.6908525043514211
1,0.6908525043514211
1,0.9997175799581436
1,0.9999966493147919
1,0.9999808843474735
1,0.9999998567285336
1,0.9999997249781919
1,0.7738428131903722
1,0.9995259624797025
1,0.9999833845943868
1,0.999956011733077
1,0.777403846660476
1,0.8084134301142419
1,0.9999992172456494
1,0.9999997958209754
1,0.9999922063225544
1,0.6908525043514211
1,0.9999760245709971
0,0.6908525043514211
1,0.9999641139141133
1,0.8462401662722597
1,0.9999998779768824
1,0.7498957412900866
1,0.7734465102386473
1,0.6908525043514211
1,0.6908525043514211
1,0.9999733060736339
1,0.6908525043514211
1,0.6908525043514211
1,0.8781710041382806
0,0.7709628634109058
1,0.9999998020417381
1,0.6908525043514211
1,0.9999982094263576
1,0.8900290914961115
1,0.9999953897907161
1,0.9999519610903165
1,0.8610662847478453
0,0.6908525043514211
1,0.6908525043514211
1,0.9999963475588668
1,0.6908525043514211
1,0.9999858838194539
1,0.8220463080170504
1,0.9999995406674478
1,0.9943764128996578
1,0.7723262185714422
0,0.6908525043514211
1,0.7554484926894135
1,0.8022720495291956
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
0,0.6908525043514211
1,0.9999992026724378
1,0.7150174757993794
1,0.6908525043514211
1,0.6908525043514211
1,0.7172849323889451
1,0.9999289415224546
0,0.6961284877127476
1,0.9999995667121736
1,0.9998846565060979
1,0.999995036703844
1,0.9084205469201418
1,0.9999996994657903
1,0.9999966598373268
1,0.7531296529904149
1,0.9999965063986709
1,0.8791229436281519
1,0.6908525043514211
1,0.9999996493546427
1,0.8088977709096246
1,0.9999990959509844
0,0.7558623174916
1,0.9998547151431201
0,0.7868421448523861
1,0.9999853043205715
1,0.9995876611070336
1,0.6908525043514211
1,0.9999993408769722
1,0.9999983397595263
1,0.999999967928258
1,0.9999965183248776
1,0.9999997134028837
0,0.6908525043514211
1,0.9999670105206206
1,0.9999780978723664
1,0.999987937289911
1,0.6908525043514211
1,0.6908525043514211
1,0.9999337608714906
0,0.7806001624450919
1,0.7452587161107157
1,0.9999997851709497
1,0.9999626645427625
1,0.6908525043514211
1,0.6908525043514211
1,0.9999589991661707
1,0.8520258735581068
1,0.6908525043514211
1,0.9999998108370811
0,0.6908525043514211
1,0.9999615765454666
1,0.9999999393866904
1,0.9566050788491519
0,0.7525835424232435
1,0.7584650146110574
1,0.7406673873134196
1,0.9999997398017617
1,0.9998473636580124
1,0.9999977745427875
0,0.6908525043514211
1,0.7861396127417558
1,0.999997717656678
1,0.9999741040665228
1,0.9999701344660521
1,0.7665476226359021
1,0.99995176394642
1,0.9999517688054683
1,0.9999568275800315
1,0.7725204456951879
0,0.6908525043514211
1,0.9999930873461635
1,0.6908525043514211
0,0.7171131179646653
1,0.9999998800521817
1,0.9997653562570648
1,0.9999822789808293
1,0.9999867985541814
1,0.9999778271550922
1,0.9998486442744928
1,0.6908525043514211
1,0.9999998033860029
1,0.999989891236256
1,0.6908525043514211
1,0.9999952751406944
1,0.7477424761576008
1,0.8621378507256459
1,0.8420702707645429
1,0.9999714237891899
1,0.9840370287089978
1,0.9989538029807837
0,0.6908525043514211
0,0.6908525043514211
1,0.6908525043514211
1,0.9999515155234664
1,0.9999295494780776
0,0.6908525043514211
1,0.7716511849267006
0,0.7705473463203517
1,0.9999999415692283
1,0.7528462191785257
0,0.7734990077397662
1,0.7891918562402799
1,0.9999730323010508
1,0.7846290556678522
1,0.9999946871367916
1,0.9999877303126361
0,0.6910131420346408
0,0.8069560560914004
0,0.6908525043514211
1,0.8772644123685551
1,0.9998789776591632
1,0.9999999620556171
1,0.999997508362742
1,0.6908525043514211
1,0.9999107093122037
1,0.9999998275288096
1,0.9535937532890308
1,0.9999605976765209
0,0.6908525043514211
1,0.9999999687798785
0,0.6908525043514211
1,0.9999661184616325
1,0.9999999800978343
1,0.9868779368396918
1,0.8004081909169687
1,0.9998131879224451
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.7584558094428732
1,0.9999997898296857
1,0.8351994163925935
0,0.6908525043514211
1,0.9999899852946315
1,0.999999553129476
1,0.6908525043514211
0,0.6908525043514211
1,0.9999999661856436
1,0.9999703148815784
1,0.999998830775612
1,0.9999664482499879
1,0.756607520563314
1,0.9999996831421942
1,0.9999975432402338
1,0.6908525043514211
1,0.9999877833791239
1,0.999999898053725
1,0.9999892402361402
1,0.6908525043514211
1,0.999999986124317
1,0.6908525043514211
1,0.9999979096578454
1,0.9999934196287326
1,0.6908525043514211
1,0.7639404452087574
1,0.9999999624061712
1,0.999999632079342
1,0.9999998648775679
1,0.9999988812743564
1,0.8484529596072224
1,0.9998581101385586
1,0.9999998299765911
1,0.9999882286984578
0,0.6908525043514211
1,0.9999780079898861
0,0.8013234629423064
1,0.9999905389667212
1,0.9999994717521777
0,0.6908525043514211
1,0.8405354490255318
1,0.7730144066955912
1,0.9994150835073069
1,0.9999750485176795
1,0.9999488139340107
1,0.9999997885481248
1,0.9999982651703245
1,0.7517354584039944
1,0.6908525043514211
1,0.8248189173797194
1,0.9999999891073034
1,0.9999843982198163
1,0.9999677705057557
1,0.9999999927542254
1,0.8046340674046812
1,0.9999961053952554
1,0.9999484376918837
1,0.9999890013234763
1,0.9999999038547035
0,0.6908525043514211
1,0.9999895254371569
1,0.9999581304785229
1,0.8051491462574336
1,0.9999940139110836
1,0.9999986960115894
1,0.8193101051923302
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999001707542
1,0.9960432208619181
1,0.9999553353698506
1,0.7937329877265976
1,0.9998941470025519
0,0.7615561174354811
1,0.8123100010554184
1,0.9999944652553806
1,0.9999954490220627
1,0.9999999896817605
1,0.6908525043514211
1,0.9999999774239298
1,0.9999999861952769
1,0.9999407805799174
1,0.71711472310538
1,0.75508437528196
1,0.7828221928142769
1,0.9999997745401348
0,0.6908525043514211
1,0.7472461806062699
1,0.9999997718723367
1,0.9999998874591927
1,0.9999933301266191
1,0.999999984509008
1,0.8344358266018158
1,0.9949192649230455
1,0.7905288068718279
1,0.9999870811778907
1,0.9992897534615504
1,0.999960322469153
1,0.7963030993782736
1,0.6908525043514211
0,0.7456781823000783
1,0.9999574045223395
1,0.999713876696797
1,0.974811029589199
1,0.9999979063537809
1,0.9998480941210526
1,0.6908525043514211
1,0.999989693869516
1,0.9999982089456265
0,0.7552447547835004
1,0.999982261552683
1,0.9999872996307617
1,0.9998010522048716
1,0.7149865825589554
1,0.999795038219702
1,0.8353856633423549
1,0.7633803441130146
1,0.9996007517256015
