prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
0.99999857,1
2.1244277e-06,0
0.99101394,1
0.95056134,1
0.0004168939,0
0.99998784,1
0.0013581411,0
0.9999999,1
1.0,1
1.0,1
3.1285337e-05,0
1.0,1
0.99999344,1
0.9999995,1
0.00014726429,0
0.99987066,1
0.9998809,1
0.9999746,1
0.9997279,1
0.9999999,1
0.99992275,1
0.9999963,1
0.9947286,1
0.99994874,1
0.9998733,1
1.0,1
0.00027928868,0
0.999995,1
0.00218462,0
0.99991655,1
0.98203284,1
1.0,1
0.9944754,1
1.0,1
0.9999726,1
0.0004301854,0
0.9904144,1
0.0009285348,0
0.99999905,1
0.99999964,1
0.8947107,0
0.99999774,1
1.0,1
0.9999957,1
0.9997482,1
0.9999951,1
0.98422575,1
0.99989295,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99991286,1
0.99975187,1
0.9999968,1
0.9998983,1
0.9999988,1
0.99999714,1
0.98274314,1
1.0,1
1.0,1
0.9995123,1
1.0,1
0.9993544,1
0.97661793,1
0.99999976,1
0.9999771,1
0.9999999,1
0.0012520971,0
1.0,1
0.9999963,1
0.99999976,1
0.9999622,1
0.9998816,1
0.9992066,1
1.30590815e-05,0
1.0,1
0.99999905,1
0.18812464,0
1.0,1
0.99994123,1
0.65013176,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.997799,1
0.99991333,1
0.068287596,0
0.9999975,1
0.99999857,1
0.99999535,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9966562,1
0.9999975,1
0.9999864,1
0.0003853497,0
0.99987304,1
0.9997656,1
0.9999523,1
0.0010568575,0
0.99987304,1
0.99225265,1
0.9916624,1
0.9999379,1
0.9998055,1
0.0011729202,0
0.9999999,1
0.99999857,1
0.9988563,1
0.99999857,1
0.7981965,1
0.99998784,1
0.0077515896,0
1.0,1
1.0,1
1.0,1
0.99862003,1
0.7208232,1
0.9999832,1
1.0,1
0.9999995,1
0.9999895,1
1.0,1
1.0,1
1.0,1
0.999907,1
0.99997294,1
0.99999976,1
0.9999999,1
1.0,1
0.99999774,1
0.9999862,1
0.9999988,1
1.0,1
1.0,1
0.9999987,1
1.0,1
0.9999994,1
0.99999917,1
0.0072925454,0
0.9959705,1
0.9361174,1
0.999997,1
0.999992,1
1.0,1
0.99999917,1
1.0,1
0.9999999,1
0.9999993,1
0.99999416,1
1.0,1
0.9999802,1
0.99999166,1
0.00059878605,0
0.9899658,1
0.99999976,1
0.9999951,1
0.00042053172,0
1.0,1
0.9999876,1
0.9999994,1
0.99996114,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
1.0,1
0.00076846324,0
1.0,1
0.9999989,1
0.9999894,1
1.0,1
0.99999976,1
0.999995,1
0.99999976,1
1.0,1
0.9998073,1
0.9999993,1
0.9999999,1
0.99998987,1
0.9999875,1
0.0004959891,0
0.99999714,1
0.999959,1
0.9980324,1
0.99998665,1
0.99998593,1
0.99998236,1
0.99999976,1
0.9999999,1
0.9999945,1
0.99999714,1
0.999979,1
0.99998856,1
1.0,1
0.99992526,1
0.99995947,1
1.0,1
0.9999993,1
0.9999771,1
0.9999081,1
1.0,1
0.9999995,1
0.0020830492,0
1.0,1
0.9999782,1
0.99996066,1
0.99995565,1
0.99999976,1
0.9999995,1
1.0,1
1.0,1
0.9999975,1
0.7937595,0
1.0,1
0.99999845,1
0.0002451464,0
0.9988611,1
0.9998926,1
1.0,1
1.0,1
0.99999774,1
0.9999999,1
0.999985,1
0.9999993,1
0.99999714,1
1.0,1
0.9999951,1
1.0,1
0.62102956,1
0.99998415,1
0.99997973,1
0.3116286,0
0.9553111,1
1.0,1
1.0,1
0.9999988,1
0.999998,1
0.9999993,1
0.9999976,1
0.999997,1
1.0,1
0.99999964,1
1.0,1
0.99997723,1
0.99558336,1
1.0,1
0.00025954226,0
0.999559,1
1.0,1
0.9999975,1
1.0,1
1.0,1
0.16453055,0
0.9998759,1
0.99999535,1
1.0,1
1.0,1
0.9999833,1
0.9999943,1
0.9998503,1
1.0,1
0.9999244,1
1.0,1
1.0,1
0.99999976,1
0.9999993,1
1.0,1
0.9998709,1
0.991271,1
1.0,1
0.0001349956,0
0.9999876,1
1.0,1
1.0,1
0.9999975,1
0.00067778764,0
0.99999917,1
0.9999999,1
1.0,1
0.99999607,1
0.83278954,1
0.99999845,1
0.059892885,0
0.9172197,0
1.0,1
0.99952495,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.00025150838,0
0.9958733,1
0.9999999,1
0.99962354,1
1.0,1
0.9999995,1
1.0,1
0.9999653,1
0.99999976,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.99999416,1
6.9568065e-05,0
1.0,1
0.99999976,1
1.0,1
0.8407321,1
0.22830269,0
0.9997687,1
0.9999999,1
1.0,1
0.9998323,1
0.99999,1
1.0,1
0.99993885,1
1.0,1
1.0,1
0.981655,1
0.9999881,1
1.0,1
0.99996364,1
1.0,1
1.0,1
0.00033284692,0
0.9999664,1
0.99883455,1
1.0,1
0.9999999,1
0.99999785,1
0.0008284891,0
0.99974555,1
0.0005389359,0
1.0,1
0.99999976,1
0.09393598,0
0.0012355591,0
0.9999933,1
1.0,1
0.9999932,1
0.9999999,1
1.0,1
0.98648226,1
0.9999267,1
0.9999974,1
0.9999745,1
0.99995184,1
0.0010717119,0
0.99010605,1
0.9999683,1
1.0,1
0.99975187,1
0.99999833,1
0.9999869,1
1.0,1
0.9922025,1
0.99999964,1
0.9999981,1
0.9872487,1
1.0,1
1.0,1
0.99996483,1
0.9999865,1
0.8874028,1
0.24238785,0
0.99999547,1
0.9988858,1
1.0,1
0.9999925,1
0.99998593,1
1.0,1
0.9999316,1
0.9999999,1
0.0018642411,0
1.0,1
0.9999794,1
0.9999685,1
0.99999905,1
0.999998,1
0.99987614,1
0.99999976,1
1.0,1
0.99993336,1
1.0,1
0.99998784,1
0.99999976,1
0.999995,1
0.99719775,1
0.9950734,1
1.0,1
0.80822563,1
0.9999968,1
0.9999949,1
0.0016535076,0
1.0,1
0.00012002998,0
0.9999999,1
0.99999034,1
0.7642864,1
1.0,1
0.99998164,1
0.99994457,1
1.0,1
0.9961392,1
0.9999907,1
0.99970883,1
0.9998518,1
1.0,1
0.9999995,1
0.99999547,1
1.0,1
0.99999845,1
0.99999964,1
0.97980464,1
1.0,1
1.0,1
5.6285946e-05,0
0.99451065,1
0.9866295,1
0.9999988,1
0.99999714,1
0.9382976,1
1.0,1
0.9896409,1
1.0,1
1.0,1
0.9999999,1
0.0003389334,0
0.9999181,1
1.0,1
1.0,1
1.0,1
0.99997187,1
0.998432,1
0.9999994,1
0.9999708,1
0.9999304,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.972712,1
0.9999981,1
1.0,1
1.0,1
0.0023780602,0
0.99999845,1
7.83423e-07,0
0.9999975,1
0.99997544,1
0.002467653,0
0.9935882,1
0.9999999,1
0.99999535,1
0.9999982,1
1.0,1
0.9999758,1
0.8995811,0
0.9951912,1
1.0,1
0.9982743,1
0.5288094,1
0.9999969,1
0.99999976,1
1.0,1
0.9999584,1
0.9999987,1
1.0,1
0.9997485,1
0.99971384,1
0.26236677,1
3.4617483e-06,0
0.9999987,1
0.99850476,1
1.0,1
0.99999917,1
0.9794128,1
0.99968874,1
0.9999753,1
0.99999714,1
0.9999839,1
0.9999995,1
0.9999999,1
0.99993324,1
0.9999999,1
1.0,1
1.0,1
0.99975795,1
0.9999999,1
1.0,1
0.99999046,1
0.99998987,1
0.8872474,1
1.0,1
0.9999993,1
0.57647705,0
0.99999964,1
0.0005944131,0
0.00059943355,0
1.0,1
1.0,1
0.00010284446,0
0.00033414573,0
0.9999951,1
0.9999759,1
0.7919422,1
0.999811,1
6.7452645e-05,0
0.99998355,1
0.9999918,1
0.00045527882,0
0.99991286,1
0.99992096,1
0.99997056,1
1.0,1
0.99901295,1
0.9999987,1
0.99993396,1
0.9999844,1
1.0,1
0.9998704,1
0.18491635,0
0.97902304,1
0.99995923,1
0.9999989,1
0.99998283,1
0.99999964,1
0.9999956,1
1.0,1
0.9998503,1
1.0,1
0.9999318,1
1.0,1
0.9753145,1
1.0,1
0.9999994,1
0.99999857,1
0.99999225,1
0.99999905,1
0.9999981,1
0.99997985,1
0.99998784,1
0.99795204,1
0.95238066,1
0.9996469,1
1.0,1
0.9999957,1
0.99999976,1
0.999985,1
1.0,1
0.9999907,1
0.9999999,1
1.0,1
0.9999857,1
0.9999995,1
0.8547091,0
0.99997437,1
0.99962723,1
0.99999034,1
0.9797885,1
1.0,1
0.9999789,1
0.00015601241,0
1.0,1
1.0,1
0.9952579,1
0.9999982,1
0.9999597,1
0.9999995,1
0.9999981,1
0.99999964,1
0.99996495,1
0.9999418,1
0.9999999,1
1.0,1
0.00029149678,0
0.9999951,1
0.0012406093,0
1.1156685e-06,0
0.9999858,1
1.0,1
0.99997616,1
0.99946886,1
1.0,1
5.6499375e-06,0
1.0,1
1.0,1
0.76163477,1
0.9999912,1
0.99995875,1
0.99999714,1
0.9999336,1
1.0,1
1.0,1
0.9925039,1
3.0195156e-06,0
0.00040484278,0
0.085030444,1
1.0,1
1.855242e-06,0
0.99999833,1
1.0,1
0.9999999,1
1.0,1
0.9999994,1
0.9999988,1
1.0,1
0.9999987,1
0.99983895,1
0.999936,1
1.0,1
1.0,1
1.0,1
0.95881325,1
0.99999976,1
1.0,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.3922241,1
0.9999956,1
1.0,1
0.99999964,1
0.99999845,1
1.0,1
1.0,1
0.41499645,0
0.99990404,1
1.0,1
0.99990785,1
0.999495,1
0.99999917,1
0.9999999,1
0.99997175,1
0.99999833,1
0.99999964,1
0.3663061,0
1.0,1
0.999972,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.99952734,1
1.0,1
0.99990535,1
0.99361455,1
0.99996924,1
0.00041364128,0
1.0,1
0.9999944,1
1.0,1
1.0,1
0.0013710551,0
0.9999931,1
1.0,1
0.9454246,1
1.0,1
0.00044743932,0
0.99902356,1
0.9999994,1
0.87308,1
0.99990237,1
0.9999995,1
1.0,1
0.9999993,1
0.9999833,1
0.9991353,1
0.9999186,1
0.9999819,1
0.9999999,1
0.20456521,0
0.9958572,1
0.9999958,1
0.9999789,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999344,1
0.99998724,1
1.0,1
0.9993125,1
0.99998724,1
1.0,1
0.9999995,1
0.15383753,0
1.0,1
0.0014108536,0
0.9998956,1
0.9999826,1
1.0,1
0.99999666,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9999988,1
0.9999932,1
1.0,1
0.9999999,1
1.0,1
0.9999491,1
0.9999931,1
0.999491,1
0.00010013923,0
0.00046541667,0
0.9999877,1
0.99999666,1
1.0,1
0.9987955,1
1.0,1
1.0,1
1.0,1
0.00020120494,0
0.99999595,1
0.9999498,1
0.9999943,1
1.0,1
0.99999905,1
0.9999999,1
0.9999467,1
1.6098214e-05,0
5.840486e-06,0
0.99999726,1
0.99999034,1
0.9999995,1
0.9999938,1
0.99770325,1
0.99997675,1
0.9999795,1
0.9999999,1
0.9999989,1
0.7806594,1
0.998448,1
1.0,1
1.0,1
0.99999845,1
0.9999999,1
0.9999999,1
0.001120159,0
0.9999975,1
0.9999887,1
0.99998975,1
0.99989736,1
0.99998033,1
0.999992,1
0.99999046,1
1.0,1
0.88826823,1
0.9721296,1
0.9999689,1
0.99994004,1
0.9999995,1
1.0,1
0.9999604,1
0.9999933,1
0.17658955,0
0.999966,1
0.9999999,1
0.9999871,1
1.0,1
0.6728501,1
0.99999726,1
0.99999905,1
0.9999999,1
0.9999958,1
1.0,1
1.0,1
0.9999999,1
0.9998036,1
0.99989057,1
0.9992855,1
1.0,1
5.506088e-06,0
0.9999999,1
0.9999279,1
0.9999937,1
0.9999989,1
0.9995376,1
1.0,1
0.99999905,1
1.0,1
0.9358862,1
0.99999774,1
1.0,1
0.99946517,1
1.0,1
0.99999666,1
0.9607105,1
1.0,1
0.9999999,1
0.9995522,1
0.999995,1
0.9107974,1
0.9993383,1
0.9999864,1
0.99999416,1
0.9996164,1
0.99999976,1
1.0,1
0.9999907,1
1.0,1
0.9999355,1
0.99595547,1
0.99987316,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9980652,1
1.0,1
0.99995637,1
0.99994123,1
0.99999416,1
0.9985863,1
0.99999666,1
0.9999517,1
0.99999964,1
0.9999968,1
0.9999877,1
1.0,1
0.9998735,1
0.0007441155,0
0.9999366,1
0.99999917,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99158233,1
0.9999999,1
0.99999106,1
1.0,1
0.9999999,1
0.999863,1
1.0,1
0.9998419,1
0.9999914,1
0.9995802,1
0.99999917,1
0.99999964,1
0.99999845,1
0.9999999,1
1.0,1
0.99979013,1
1.0,1
1.0,1
0.9995758,1
0.382989,0
1.0,1
0.9999999,1
0.9999993,1
1.0,1
0.9999981,1
0.999998,1
0.9998913,1
1.0,1
0.9999994,1
1.0,1
0.99999976,1
1.0,1
0.99998355,1
1.0,1
0.4655376,0
1.0,1
0.9998016,1
0.99999976,1
1.0,1
0.999959,1
0.99982077,1
0.7168312,1
0.9999523,1
0.9999999,1
0.99999654,1
0.9986237,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.6772685,1
0.99999905,1
1.0,1
0.9999994,1
1.0,1
0.99996424,1
1.0,1
0.9999999,1
0.9998097,1
0.99997663,1
0.9999975,1
0.9999999,1
0.99956435,1
0.999987,1
0.99999356,1
0.99681324,1
1.0,1
0.9999988,1
0.9999999,1
1.0,1
1.0,1
0.9999908,1
1.0,1
1.0,1
0.99999285,1
0.99998224,1
0.0010320919,0
1.0,1
1.0,1
0.9999405,1
0.9997805,1
1.0,1
0.00043740612,0
0.9999999,1
0.9999703,1
0.9998915,1
1.0,1
1.0,1
0.9999999,1
0.99998903,1
0.99999,1
0.9999999,1
1.0,1
1.0,1
0.9999987,1
0.0012558163,0
0.9999999,1
0.9999876,1
0.9999987,1
0.9999895,1
0.9999999,1
1.0,1
0.9998665,1
0.9999999,1
0.99999106,1
0.99197584,1
0.99998546,1
1.0,1
0.9999988,1
1.0,1
0.99999964,1
0.001953666,0
0.9999925,1
1.0,1
0.99999964,1
1.0,1
0.14464195,0
0.9999999,1
0.9942274,1
0.9999999,1
1.0,1
0.99999964,1
0.9998934,1
0.9999988,1
1.0,1
0.9999999,1
1.0,1
0.9999728,1
0.99705493,1
1.0,1
0.0021245505,0
0.91240126,0
0.9999893,1
0.9999927,1
0.99999976,1
0.99998105,1
4.589597e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99997663,1
0.9999049,1
1.0,1
0.99998903,1
0.0006856158,0
0.3046645,0
0.9999995,1
1.0,1
1.0,1
0.99999166,1
1.0,1
1.0,1
0.99993885,1
0.99999964,1
0.99999857,1
1.0,1
1.0,1
0.99997735,1
0.9999982,1
1.0,1
0.9999999,1
0.9999764,1
0.99999475,1
0.0020183404,0
0.99995875,1
0.99999917,1
0.9999727,1
1.0,1
0.9941042,1
0.99999845,1
1.0,1
0.99999976,1
0.99999976,1
0.99813443,1
0.9999968,1
0.9999999,1
0.99999785,1
1.0,1
0.0007316044,0
0.9999901,1
1.0,1
0.99999976,1
0.9999951,1
0.99991214,1
0.9999999,1
1.0,1
0.9929819,1
0.99999475,1
0.10008833,0
0.9898343,1
0.99992895,1
0.9989747,1
1.0,1
0.718303,1
0.9999907,1
0.9999956,1
1.0,1
0.99999964,1
0.9999969,1
0.9999467,1
0.9999728,1
0.9999999,1
0.9999901,1
1.0,1
1.0,1
1.0,1
0.9999089,1
0.99993634,1
0.99909043,1
0.00047953535,0
0.99999917,1
1.0,1
0.9999875,1
0.99980015,1
0.99999905,1
0.00013458496,0
1.0,1
0.9999974,1
1.0,1
1.0,1
0.9999447,1
1.0,1
0.9999994,1
0.99999964,1
0.99999976,1
0.99999607,1
0.12311432,0
0.49294218,0
0.00030653665,0
0.71523345,1
1.0,1
1.0,1
1.0,1
0.9999981,1
0.9997571,1
0.9999659,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998,1
1.0,1
0.9985776,1
1.0,1
0.99998975,1
1.0,1
1.0,1
1.0,1
0.000342392,0
0.57495016,1
0.17518473,0
0.005011989,0
6.2891544e-05,0
1.0,1
0.99788946,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.8030058,0
1.0,1
1.0,1
1.0,1
0.9999999,1
0.97940534,1
1.0,1
0.98224926,1
0.9999362,1
0.99667346,1
0.99998236,1
0.9999999,1
0.9999989,1
0.83187973,0
1.0,1
0.122195505,0
1.0,1
1.0,1
0.99999774,1
0.37811184,0
5.05925e-06,0
0.9999999,1
0.99999964,1
0.9999987,1
0.99999535,1
0.9999939,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99984515,1
1.0,1
0.79487664,1
1.0,1
1.0,1
0.99919766,1
0.9999999,1
1.0,1
0.99994576,1
0.99999857,1
0.2934074,0
1.0,1
1.0,1
0.9663634,1
0.9999931,1
0.999995,1
0.9989177,1
0.9999999,1
0.9979079,1
0.0016676012,0
1.0,1
1.0,1
0.9923144,1
0.9999995,1
0.9985879,1
0.99995875,1
0.99999845,1
0.5910627,0
1.0,1
0.999998,1
0.999985,1
1.0,1
0.9999794,1
0.5611456,1
0.061948735,0
0.9999999,1
0.98676634,1
0.9999999,1
0.9999999,1
1.0,1
0.99999,1
0.9999993,1
0.9989267,1
0.9999999,1
0.999992,1
0.9999999,1
0.9999999,1
0.9999794,1
1.0,1
0.99999106,1
1.0,1
0.99997926,1
0.9999989,1
0.9999856,1
0.9996848,1
0.9992409,1
0.9999999,1
0.999995,1
0.26786897,0
0.9998914,1
0.9918143,1
0.0012130159,0
0.9999875,1
0.998949,1
0.1611021,0
0.9999999,1
0.999992,1
0.9999949,1
1.0,1
0.99999976,1
3.3860786e-06,0
0.46768346,0
0.9999857,1
0.99999547,1
0.9996977,1
0.9998828,1
1.0,1
0.9311367,1
1.0,1
0.009816855,0
0.99999905,1
1.0,1
1.0,1
0.99999905,1
0.99999964,1
0.99998045,1
0.9983552,1
1.0,1
1.0,1
0.00052157737,0
0.9999987,1
7.65277e-05,0
1.0,1
0.9999949,1
0.10396548,0
1.0,1
0.9999858,1
0.99992025,1
1.0,1
0.9999987,1
1.0,1
0.99997973,1
0.9998153,1
0.00067505235,0
1.0,1
0.99958974,1
0.9999999,1
0.9999777,1
0.99999106,1
0.9997861,1
0.99997866,1
1.0,1
0.9999999,1
1.0,1
0.9999825,1
1.0,1
0.99996305,1
1.0,1
0.009226598,0
0.9999641,1
1.0,1
1.0,1
0.99999785,1
0.9999999,1
0.99843746,1
1.0,1
0.9999918,1
0.99999964,1
0.9999989,1
0.9972524,1
0.9999113,1
0.9999212,1
1.0,1
0.9020361,1
1.0,1
0.9994222,1
1.0,1
0.99998,1
1.0,1
0.9999784,1
1.0,1
0.9999989,1
0.9999999,1
1.0,1
0.0031160924,0
0.999977,1
0.98556036,1
0.9645393,0
0.999559,1
0.99980456,1
0.99995077,1
0.99992156,1
0.0025796108,0
1.0,1
0.99809664,1
0.9999881,1
0.99999654,1
0.9999969,1
1.0,1
0.00037043003,0
0.9999212,1
0.9999839,1
1.0,1
0.99996877,1
1.0,1
0.99995935,1
0.9999454,1
1.0,1
0.9998969,1
0.96766114,1
0.999977,1
1.0,1
0.9999441,1
0.4894643,0
0.9999999,1
0.99998903,1
0.99998975,1
0.99996424,1
0.9997708,1
1.0,1
1.0,1
0.98889554,1
0.9999685,1
0.9999988,1
0.99999917,1
1.0,1
0.99999785,1
0.9999989,1
1.0,1
0.9999999,1
1.0,1
0.9999926,1
0.99997187,1
0.99999964,1
1.0,1
0.0022048235,0
0.99901736,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999974,1
0.99787056,1
0.99991226,1
0.9999988,1
0.99571484,1
0.99985564,1
0.99999607,1
0.99998057,1
0.066604085,1
0.9999938,1
0.99990714,1
1.0,1
0.9868292,1
0.99999917,1
0.99669325,1
0.99992776,1
0.9999999,1
0.9999999,1
0.9999927,1
0.99999964,1
1.0,1
0.9541388,1
0.99786747,1
0.99998665,1
1.0,1
0.99999976,1
0.99965274,1
0.999666,1
0.24335355,0
1.0,1
0.99503857,1
0.99999976,1
0.99999976,1
0.999995,1
0.0006435623,0
0.99999297,1
0.019292807,0
1.0,1
0.99999976,1
0.9999982,1
0.9999826,1
0.020844748,0
1.0,1
1.0,1
0.99999535,1
0.9999999,1
0.021145165,0
1.0,1
0.9999974,1
1.0,1
0.0012417815,0
1.0,1
0.99999547,1
0.00031734264,0
0.9999999,1
0.998968,1
0.93228376,1
0.9999926,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9994791,1
0.98787385,1
1.0,1
1.0,1
0.999519,1
0.99999774,1
0.9990637,1
0.9999994,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.0039010248,0
1.0,1
0.9999999,1
0.9999993,1
0.999884,1
0.99999404,1
0.9999682,1
0.8000282,1
1.0,1
0.9998728,1
0.7100715,1
0.99992967,1
0.0003262805,0
0.9999999,1
0.99992454,1
1.0,1
0.9783513,1
1.0,1
0.9999689,1
0.9963452,1
0.15687002,0
0.99999833,1
1.0,1
0.49230343,1
0.9999999,1
0.9999945,1
0.9999751,1
0.99999607,1
0.9999683,1
0.9131805,0
0.99997294,1
0.99628544,1
0.9999999,1
0.99996626,1
0.9996351,1
0.00033628626,0
1.0,1
0.9380728,1
0.9999968,1
0.99999774,1
0.99346876,1
0.99999905,1
0.00011445336,0
1.0,1
1.0,1
0.99999976,1
0.99583083,1
0.9999999,1
1.0,1
0.9999951,1
1.0,1
0.9999995,1
0.9998274,1
1.0,1
0.99999166,1
1.0,1
0.00043290664,0
0.9999999,1
0.0026259767,0
0.9998827,1
0.9969446,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.9999912,1
0.99999976,1
0.33477002,0
1.0,1
1.0,1
0.9999616,1
0.8986474,1
0.9753454,1
1.0,1
0.012291787,0
0.99999726,1
0.9999814,1
1.0,1
0.99998915,1
0.99961555,1
0.99999774,1
0.9934795,1
0.9997242,1
0.9999957,1
0.55769277,0
1.0,1
0.999982,1
0.9763189,1
0.00043230454,0
0.9999957,1
0.98728675,1
1.0,1
0.999721,1
0.9999999,1
0.0419324,0
0.9996586,1
1.0,1
0.9999999,1
0.9999999,1
0.9999938,1
1.0,1
1.0,1
0.9999324,1
0.9999901,1
0.00046060703,0
1.0,1
0.99999475,1
0.033797354,0
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.9999999,1
0.99999976,1
0.69633806,1
0.99999475,1
0.99421775,1
0.99997306,1
0.9999721,1
0.9999932,1
0.9999999,1
1.0,1
9.708198e-05,0
0.0024697704,0
0.9999957,1
0.99999535,1
0.9999999,1
4.584926e-05,0
0.9999988,1
1.5618385e-05,0
0.9999995,1
0.9924976,1
0.0010276644,0
0.9999654,1
1.0,1
0.99998343,1
1.0,1
0.99997556,1
0.00027211467,0
0.002590717,0
0.0002778704,0
0.9801687,1
0.99997497,1
0.9999939,1
0.99999905,1
0.99999833,1
1.0,1
1.0,1
0.99999666,1
0.99999964,1
7.929623e-05,0
1.0,1
0.0010316108,0
1.0,1
1.0,1
0.99994576,1
0.97072124,1
1.0,1
0.9999944,1
0.9999845,1
0.9977666,1
0.99730456,1
0.99998474,1
1.0,1
0.9994955,1
0.3796009,0
0.9999989,1
1.0,1
0.9972594,1
0.14432175,0
0.99999964,1
1.0,1
0.9999995,1
1.0,1
0.978135,1
0.9999999,1
0.9999727,1
0.9215335,1
0.99999464,1
0.99999785,1
0.9999999,1
0.67485553,1
1.0,1
0.87898725,1
1.0,1
0.99999976,1
0.99994314,1
0.99997663,1
1.0,1
0.99999654,1
0.99995303,1
0.99999666,1
0.9999825,1
0.9999999,1
0.9999018,1
0.9999995,1
7.1476106e-06,0
0.99999964,1
0.0003416673,0
0.99999964,1
1.0,1
0.002712883,0
0.9999963,1
0.9795432,1
0.9999912,1
0.9999999,1
1.0,1
0.9999771,1
1.0,1
0.99846977,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99932945,1
1.0,1
1.0,1
1.0,1
1.0,1
0.009898395,0
1.0,1
1.0,1
0.99817526,1
1.0,1
1.0,1
0.9999229,1
0.9436016,1
0.99836236,1
0.9999939,1
0.99999464,1
0.9999999,1
0.99998784,1
1.0,1
0.00043485305,0
0.9995098,1
0.99983776,1
1.0,1
1.0,1
0.9342253,1
1.0,1
1.0,1
0.9997141,1
0.9999571,1
0.9999926,1
0.9997713,1
1.0,1
2.9364024e-05,0
0.99992955,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.99957424,1
0.99999964,1
0.9993055,1
1.0,1
0.999998,1
0.9999999,1
0.99912065,1
0.98283064,1
0.0006654137,0
0.9999678,1
0.9999211,1
0.9999987,1
0.9999976,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.0005475534,0
0.999918,1
1.0,1
0.99996805,1
0.9999993,1
0.9999999,1
0.99999475,1
0.9999672,1
1.0,1
0.9999939,1
1.0,1
0.99999976,1
0.9999994,1
0.9999937,1
0.9999374,1
0.99999964,1
0.99393845,1
0.9996766,1
0.9999987,1
0.9999988,1
6.6372835e-05,0
0.9999999,1
1.0,1
0.9999995,1
0.9999927,1
0.9999995,1
0.99240065,1
1.0,1
0.99983156,1
0.9999994,1
1.0,1
0.99999166,1
0.98791623,1
0.9999994,1
0.99999404,1
0.99999976,1
0.9998864,1
0.9999968,1
0.99999905,1
0.99998355,1
0.9999999,1
0.99998975,1
0.17597048,0
0.99999964,1
0.908114,1
1.0,1
0.9999826,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
0.9999999,1
0.48917758,0
1.0,1
0.99999785,1
0.0802546,0
1.0,1
0.9165105,1
1.0,1
0.9982127,1
0.71369594,0
0.99999845,1
0.9999819,1
0.999175,1
0.9999865,1
0.6108378,1
0.9999999,1
0.99999976,1
1.0,1
0.9999317,1
0.9999987,1
1.0,1
0.9999981,1
0.9999869,1
0.00043688732,0
0.9999244,1
1.0,1
1.0,1
0.99997425,1
0.9999994,1
0.07804709,1
0.999977,1
0.99941516,1
0.9999994,1
0.99985504,1
1.0,1
0.9990607,1
0.13588095,0
0.9618233,1
0.00043947535,0
1.0,1
0.99987817,1
0.0002229482,0
0.9999999,1
0.9999838,1
1.0,1
4.0759438e-05,0
0.9999999,1
1.0,1
0.0003072409,0
0.9999993,1
0.9999999,1
0.99998045,1
0.9999995,1
0.99989355,1
0.9999856,1
0.9998982,1
0.9999999,1
0.9999999,1
1.0,1
0.99998856,1
0.9995535,1
0.99880195,1
0.9888448,1
0.9996145,1
0.9997912,1
0.9920201,1
1.0,1
0.99997747,1
0.99999774,1
1.0,1
1.0,1
0.99999917,1
0.9999987,1
1.0,1
1.0,1
0.9999989,1
0.99992216,1
1.0,1
0.9999896,1
0.99639755,1
1.0,1
0.99999535,1
0.9999598,1
1.0,1
0.9999995,1
0.9999794,1
1.0,1
0.99999464,1
0.99999416,1
0.9999987,1
0.9998975,1
0.9999887,1
0.0018124318,0
0.99999964,1
0.99998486,1
0.9999895,1
0.99997294,1
0.00010987028,0
1.0,1
0.9998956,1
0.00035598595,0
0.9999963,1
0.94685084,1
0.9989077,1
0.11322592,0
0.9999999,1
0.99995804,1
0.79802567,1
0.99999475,1
0.9999999,1
0.0011731739,0
1.0,1
1.0,1
0.999949,1
